#query_keyword	answer_key
cpd32000	cpd32000
cpd32001	cpd32001
cpd32002	cpd32002
cpd32003	cpd32003
cpd32004	cpd32004
cpd32005	cpd32005
cpd32006	cpd32006
cpd32007	cpd32007
cpd32008	cpd32008
cpd32009	cpd32009
cpd32010	cpd32010
cpd32011	cpd32011
cpd32012	cpd32012
cpd32013	cpd32013
cpd32014	cpd32014
cpd32015	cpd32015
cpd32016	cpd32016
cpd32017	cpd32017
cpd32018	cpd32018
cpd32019	cpd32019
cpd32020	cpd32020
cpd32021	cpd32021
cpd32022	cpd32022
cpd32023	cpd32023
cpd32024	cpd32024
cpd32025	cpd32025
cpd32026	cpd32026
cpd32027	cpd32027
cpd32028	cpd32028
cpd32029	cpd32029
cpd32030	cpd32030
cpd32031	cpd32031
cpd32032	cpd32032
