#query_keyword	answer_key
What is the compound ID for the compound named (5E)-3-imino-4-sulfanyl-5-(sulfanylmethylidene)pyrrolidin-2-one?	cpd32000
What is the compound ID for the compound named 6-methylheptanoate?	cpd32001
What is the compound ID for the compound named 6-trans-3-oxo-tridecenoyl-CoA?	cpd32002
What is the compound ID for the compound named shinorine?	cpd32003
What is the compound ID for the compound named (2E,4Z,6E)-5-formyl-2-hydroxy-8-oxoocta-2,4,6-trienoate?	cpd32004
What is the compound ID for the compound named 3-nitrobenzoate?	cpd32005
What is the compound ID for the compound named 3-methylxanthosine?	cpd32006
What is the compound ID for the compound named 2-[(2'-methylsulfanyl)pentyl]maleate?	cpd32007
What is the compound ID for the compound named (2E,7Z,10Z,13Z,16Z)-docosa-2,7,10,13,16-pentaenoyl-CoA?	cpd32008
What is the compound ID for the compound named 3-[(2E,4E)-4,6-dimethyl-2,4-octadienoyl]-4-hydroxy-5-(4-hydroxyphenyl)-2(1H)-pyridinone?	cpd32009
What is the compound ID for the compound named 2-(hydroxylamino)benzoylacetate?	cpd32010
What is the compound ID for the compound named 3,3'-thiodipropanoate?	cpd32011
What is the compound ID for the compound named 12-alpha-hydroxy-3?	cpd32012
What is the compound ID for the compound named 7-methyl-GTP?	cpd32013
What is the compound ID for the compound named acinetoferrin?	cpd32014
What is the compound ID for the compound named (4Z)-2-oxo-hex-4-enoate?	cpd32015
What is the compound ID for the compound named cholesterol?	cpd32016
What is the compound ID for the compound named 2-O,3-dimethylflaviolin?	cpd32017
What is the compound ID for the compound named 6-hydroxy-7,10-diketo-pre-bikaverin?	cpd32018
What is the compound ID for the compound named N,N',N'',N'''-tetraacetyl?	cpd32019
What is the compound ID for the compound named Man2-GlcNAc-PP-undecaprenol?	cpd32020
What is the compound ID for the compound named Elenolic_acid?	cpd32021
What is the compound ID for the compound named 18,19-dehydro-9-methoxy-camptothecin?	cpd32022
What is the compound ID for the compound named 3-methyl-delta1-pyrroline-5-carboxylic?	cpd32023
What is the compound ID for the compound named 18-hydroxy-octadecanoyl-CoA?	cpd32024
What is the compound ID for the compound named isovitexin?	cpd32025
What is the compound ID for the compound named Ile-Ile?	cpd32026
What is the compound ID for the compound named anthraquinone-2-sulfonate?	cpd32027
What is the compound ID for the compound named 2-(4-hydroxyphenyl)ethyl?	cpd32028
What is the compound ID for the compound named 4,5-epoxy-17R-hydroxy-6E,8E,10Z,13Z,15E19Z-docosahexaenoate?	cpd32029
What is the compound ID for the compound named 1,4,5-trihydroxy-5-hydroxymethyl-cyclohex-1-en-3-one?	cpd32030
What is the compound ID for the compound named fischerindole?	cpd32031
What is the compound ID for the compound named 5-methylbenzimidazolyl?	cpd32032
