#query_keyword	answer_key
(5E)-3-imino-4-sulfanyl-5-(sulfanylmethylidene)pyrrolidin-2-one	(5E)-3-imino-4-sulfanyl-5-(sulfanylmethylidene)pyrrolidin-2-one
6-methylheptanoate	6-methylheptanoate
6-trans-3-oxo-tridecenoyl-CoA	6-trans-3-oxo-tridecenoyl-CoA
shinorine	shinorine
(2E,4Z,6E)-5-formyl-2-hydroxy-8-oxoocta-2,4,6-trienoate	(2E,4Z,6E)-5-formyl-2-hydroxy-8-oxoocta-2,4,6-trienoate
3-nitrobenzoate	3-nitrobenzoate
3-methylxanthosine	3-methylxanthosine
2-[(2'-methylsulfanyl)pentyl]maleate	2-[(2'-methylsulfanyl)pentyl]maleate
(2E,7Z,10Z,13Z,16Z)-docosa-2,7,10,13,16-pentaenoyl-CoA	(2E,7Z,10Z,13Z,16Z)-docosa-2,7,10,13,16-pentaenoyl-CoA
3-[(2E,4E)-4,6-dimethyl-2,4-octadienoyl]-4-hydroxy-5-(4-hydroxyphenyl)-2(1H)-pyridinone	3-[(2E,4E)-4,6-dimethyl-2,4-octadienoyl]-4-hydroxy-5-(4-hydroxyphenyl)-2(1H)-pyridinone
2-(hydroxylamino)benzoylacetate	2-(hydroxylamino)benzoylacetate
3,3'-thiodipropanoate	3,3'-thiodipropanoate
12-alpha-hydroxy-3	12-alpha-hydroxy-3
7-methyl-GTP	7-methyl-GTP
acinetoferrin	acinetoferrin
(4Z)-2-oxo-hex-4-enoate	(4Z)-2-oxo-hex-4-enoate
cholesterol	cholesterol
2-O,3-dimethylflaviolin	2-O,3-dimethylflaviolin
6-hydroxy-7,10-diketo-pre-bikaverin	6-hydroxy-7,10-diketo-pre-bikaverin
N,N',N'',N'''-tetraacetyl	N,N',N'',N'''-tetraacetyl
Man2-GlcNAc-PP-undecaprenol	Man2-GlcNAc-PP-undecaprenol
Elenolic_acid	Elenolic_acid
18,19-dehydro-9-methoxy-camptothecin	18,19-dehydro-9-methoxy-camptothecin
3-methyl-delta1-pyrroline-5-carboxylic	3-methyl-delta1-pyrroline-5-carboxylic
18-hydroxy-octadecanoyl-CoA	18-hydroxy-octadecanoyl-CoA
isovitexin	isovitexin
Ile-Ile	Ile-Ile
anthraquinone-2-sulfonate	anthraquinone-2-sulfonate
2-(4-hydroxyphenyl)ethyl	2-(4-hydroxyphenyl)ethyl
4,5-epoxy-17R-hydroxy-6E,8E,10Z,13Z,15E19Z-docosahexaenoate	4,5-epoxy-17R-hydroxy-6E,8E,10Z,13Z,15E19Z-docosahexaenoate
1,4,5-trihydroxy-5-hydroxymethyl-cyclohex-1-en-3-one	1,4,5-trihydroxy-5-hydroxymethyl-cyclohex-1-en-3-one
fischerindole	fischerindole
5-methylbenzimidazolyl	5-methylbenzimidazolyl
